2, 79146878036, 20220701042658, 20220701042849
2, 79146878345, 20221114050542, 20221114050840
1, 79146878611, 20221029220655, 20221029220837
2, 79146878096, 20221227025239, 20221227025410
2, 79146878676, 20220719090916, 20220719091137
1, 79146878303, 20220325185421, 20220325185644
1, 79146878834, 20221220080306, 20221220080324
2, 79146878842, 20221104022401, 20221104022558
2, 79146878105, 20221010033228, 20221010033531
1, 79146878208, 20221201165543, 20221201165857
1, 79146878988, 20220808093915, 20220808094229
1, 79146878369, 20220619152233, 20220619152533
1, 79146878113, 20220825002202, 20220825002508
2, 79146878399, 20220513023143, 20220513023327
1, 79146878308, 20220311201252, 20220311201457
1, 79146878072, 20220712030758, 20220712030926
2, 79146878915, 20220527210515, 20220527210757
1, 79146878489, 20221209180651, 20221209180731
1, 79146878753, 20221113084836, 20221113085032
1, 79146878045, 20220525205325, 20220525205632
2, 79146878904, 20220328073643, 20220328073924
1, 79146878959, 20220814150606, 20220814150729
1, 79146878391, 20221108093630, 20221108093710
2, 79146878885, 20220208003054, 20220208003345
1, 79146878957, 20221228010905, 20221228011141
2, 79146878430, 20220604085245, 20220604085443
2, 79146878210, 20220514161705, 20220514161715
2, 79146878592, 20220630095900, 20220630100009
1, 79146878025, 20220604183250, 20220604183453
2, 79146878892, 20220930123641, 20220930123651
2, 79146878148, 20221109050816, 20221109051032
2, 79146878736, 20220625122338, 20220625122553
1, 79146878683, 20220926164508, 20220926164543
1, 79146878380, 20220110022858, 20220110022924
1, 79146878254, 20220903081642, 20220903081931
1, 79146878308, 20221130064234, 20221130064546
2, 79146878865, 20220618193007, 20220618193302
1, 79146878590, 20220426151334, 20220426151637
2, 79146878356, 20220618212222, 20220618212335
1, 79146878995, 20220630111417, 20220630111543
2, 79146878876, 20221211201242, 20221211201515
2, 79146878268, 20220427134828, 20220427135009
2, 79146878139, 20221117203742, 20221117203920
2, 79146878873, 20220613041345, 20220613041355
2, 79146878932, 20220925221404, 20220925221610
1, 79146878439, 20221102231425, 20221102231704
2, 79146878081, 20221203181708, 20221203181810
1, 79146878905, 20220601102842, 20220601102949
2, 79146878729, 20220414112833, 20220414113116
2, 79146878057, 20220812212245, 20220812212257
2, 79146878536, 20220424043004, 20220424043050
1, 79146878366, 20221019212216, 20221019212226
2, 79146878364, 20220705101403, 20220705101712
2, 79146878173, 20221125044302, 20221125044422
1, 79146878904, 20220723163325, 20220723163529
1, 79146878781, 20220619171320, 20220619171513
2, 79146878975, 20220919115906, 20220919115949
1, 79146878064, 20220907141735, 20220907142047
2, 79146878615, 20220730074845, 20220730074930
1, 79146878457, 20220609225015, 20220609225142
2, 79146878652, 20220130144414, 20220130144604
1, 79146878350, 20220424064638, 20220424064754
1, 79146878058, 20220306113026, 20220306113250
2, 79146878676, 20221205134953, 20221205135126
2, 79146878613, 20220619082118, 20220619082229
1, 79146878992, 20220518024601, 20220518024631
2, 79146878458, 20220428013032, 20220428013336
2, 79146878234, 20220715212836, 20220715213019
2, 79146878352, 20221016125946, 20221016130208
1, 79146878372, 20220114203854, 20220114204120
1, 79146878892, 20220509101511, 20220509101618
1, 79146878639, 20220417075121, 20220417075412
2, 79146878572, 20220404074428, 20220404074701
1, 79146878686, 20220430100231, 20220430100525
1, 79146878638, 20220422015252, 20220422015425
2, 79146878892, 20220221143520, 20220221143614
1, 79146878992, 20221110034951, 20221110035058
1, 79146878036, 20220829154029, 20220829154115
1, 79146878218, 20221208011541, 20221208011607
2, 79146878667, 20220111085552, 20220111085700
1, 79146878798, 20220914173622, 20220914173817
1, 79146878314, 20220222145457, 20220222145728
1, 79146878676, 20221007033847, 20221007034157
2, 79146878840, 20220403145910, 20220403145932
2, 79146878870, 20220410221758, 20220410222108
2, 79146878677, 20220730022307, 20220730022509
2, 79146878778, 20220727133820, 20220727134117
1, 79146878730, 20220708003028, 20220708003246
1, 79146878500, 20221030225400, 20221030225550
1, 79146878178, 20220724115104, 20220724115321
2, 79146878484, 20220218074718, 20220218075007
2, 79146878811, 20220616172708, 20220616172847
1, 79146878952, 20220803171920, 20220803172154
1, 79146878870, 20220602112941, 20220602113016
2, 79146878504, 20220616062153, 20220616062503
2, 79146878021, 20220615011637, 20220615011945
2, 79146878832, 20220519044401, 20220519044648
2, 79146878094, 20220228144859, 20220228145146
2, 79146878977, 20220819220916, 20220819220929
1, 79146878454, 20220306100924, 20220306101101
1, 79146878705, 20220607094149, 20220607094339
2, 79146878738, 20221113121733, 20221113122050
1, 79146878196, 20220520042851, 20220520043111
1, 79146878626, 20220521032915, 20220521033053
1, 79146878639, 20221015230720, 20221015231023
2, 79146878337, 20220629141207, 20220629141428
1, 79146878045, 20220410233046, 20220410233342
2, 79146878381, 20220613082037, 20220613082051
2, 79146878484, 20220623173332, 20220623173342
1, 79146878273, 20220314183241, 20220314183332
1, 79146878763, 20221029011738, 20221029011815
1, 79146878150, 20220603055900, 20220603055918
2, 79146878229, 20220227041011, 20220227041247
1, 79146878980, 20220203035636, 20220203035725
2, 79146878764, 20220715195504, 20220715195532
2, 79146878471, 20220704102412, 20220704102715
1, 79146878500, 20220303010019, 20220303010054
2, 79146878430, 20220428064501, 20220428064707
1, 79146878753, 20220226010924, 20220226011058
1, 79146878507, 20220115224605, 20220115224808
2, 79146878232, 20220103071414, 20220103071733
2, 79146878999, 20220704163524, 20220704163644
1, 79146878892, 20220926210606, 20220926210619
1, 79146878458, 20220110083619, 20220110083712
2, 79146878027, 20220710085408, 20220710085714
2, 79146878885, 20220812141703, 20220812141725
1, 79146878843, 20220812002733, 20220812002806
1, 79146878522, 20221023165155, 20221023165456
1, 79146878573, 20220817104432, 20220817104650
1, 79146878932, 20220321045310, 20220321045401
2, 79146878307, 20220617142102, 20220617142348
2, 79146878804, 20220319191111, 20220319191130
2, 79146878014, 20220727182636, 20220727182903
1, 79146878137, 20221201050457, 20221201050610
2, 79146878856, 20220501021514, 20220501021809
1, 79146878320, 20220224012459, 20220224012545
1, 79146878196, 20220221160256, 20220221160308
2, 79146878724, 20220614023552, 20220614023629
2, 79146878886, 20221031044825, 20221031044948
1, 79146878252, 20220413021816, 20220413022126
2, 79146878889, 20220429112824, 20220429112921
1, 79146878122, 20221028073816, 20221028073910
1, 79146878173, 20220906065922, 20220906070117
1, 79146878114, 20220704055753, 20220704055833
1, 79146878841, 20221018191716, 20221018191912
1, 79146878008, 20221201065628, 20221201065719
1, 79146878070, 20220316035142, 20220316035452
1, 79146878337, 20220517034528, 20220517034710
2, 79146878832, 20221126060502, 20221126060731
2, 79146878608, 20220908175336, 20220908175626
1, 79146878841, 20220223125823, 20220223125918
2, 79146878036, 20220930165042, 20220930165140
1, 79146878173, 20220423044152, 20220423044218
2, 79146878680, 20220327101449, 20220327101602
2, 79146878430, 20221221003539, 20221221003833
2, 79146878415, 20220830175301, 20220830175553
2, 79146878243, 20220217105953, 20220217110012
2, 79146878994, 20220722022224, 20220722022423
1, 79146878807, 20220312074411, 20220312074450
2, 79146878401, 20220207235030, 20220207235108
1, 79146878720, 20220226165659, 20220226165815
2, 79146878227, 20221104110257, 20221104110518
1, 79146878094, 20220718014519, 20220718014610
2, 79146878511, 20220317081024, 20220317081130
2, 79146878173, 20220917132700, 20220917132909
2, 79146878057, 20220119172901, 20220119172934
1, 79146878070, 20220126223938, 20220126224007
2, 79146878541, 20221008145614, 20221008145839
1, 79146878079, 20220226070410, 20220226070531
1, 79146878727, 20220603175049, 20220603175402
2, 79146878991, 20220604152002, 20220604152052
1, 79146878905, 20220918085223, 20220918085239
2, 79146878895, 20220821201600, 20220821201854
2, 79146878459, 20221212072141, 20221212072212
2, 79146878895, 20220807134535, 20220807134848
1, 79146878717, 20221201092925, 20221201093108
1, 79146878050, 20221202122651, 20221202123007
1, 79146878873, 20220805103644, 20220805103716
1, 79146878152, 20220811145543, 20220811145837
2, 79146878714, 20220405105129, 20220405105221
1, 79146878532, 20220612230400, 20220612230554
1, 79146878580, 20220416043325, 20220416043508
2, 79146878755, 20221119211925, 20221119211957
1, 79146878535, 20220715062708, 20220715062831
2, 79146878438, 20220808024818, 20220808025008
2, 79146878885, 20220801071620, 20220801071841
1, 79146878676, 20220202063756, 20220202063905
2, 79146878009, 20220923103541, 20220923103855
1, 79146878620, 20221219203634, 20221219203809
1, 79146878781, 20221103155221, 20221103155524
1, 79146878915, 20220911111205, 20220911111341
2, 79146878273, 20221130073657, 20221130073808
1, 79146878350, 20220821164722, 20220821164901
1, 79146878718, 20220517064419, 20220517064434
2, 79146878484, 20220303022707, 20220303022749
2, 79146878133, 20220523020225, 20220523020258
2, 79146878916, 20220828022021, 20220828022129
1, 79146878399, 20220716071550, 20220716071824
1, 79146878021, 20220417090309, 20220417090614
1, 79146878808, 20221126215204, 20221126215336
2, 79146878657, 20221128054547, 20221128054654
2, 79146878834, 20220727170154, 20220727170434
1, 79146878246, 20220615210414, 20220615210449
1, 79146878916, 20220812061931, 20220812062147
1, 79146878641, 20220408231611, 20220408231918
1, 79146878121, 20220309070450, 20220309070730
2, 79146878405, 20220629154619, 20220629154817
2, 79146878014, 20220515192256, 20220515192323
1, 79146878419, 20220803175435, 20220803175747
1, 79146878150, 20221116165852, 20221116170211
2, 79146878021, 20221230041600, 20221230041810
2, 79146878277, 20220603215849, 20220603220016
2, 79146878410, 20220612035638, 20220612035727
1, 79146878126, 20220303003855, 20220303004109
2, 79146878310, 20220602074901, 20220602074923
2, 89146878167, 20220102214712, 20220102215027
1, 79146878620, 20220901082835, 20220901083042
2, 79146878612, 20220507093615, 20220507093835
1, 79146878470, 20220911172822, 20220911173007
2, 79146878362, 20221208031756, 20221208031835
1, 79146878938, 20220312120343, 20220312120600
2, 79146878991, 20220225090048, 20220225090202
1, 79146878892, 20220406044928, 20220406045117
2, 79146878562, 20220923160343, 20220923160429
2, 79146878320, 20220627040236, 20220627040422
1, 79146878851, 20220605003951, 20220605004256
2, 79146878027, 20221029084659, 20221029084759
1, 79146878999, 20220221081028, 20220221081234
2, 79146878057, 20220830140524, 20220830140812
1, 79146878900, 20220816172734, 20220816172859
1, 79146878405, 20220921142135, 20220921142420
1, 79146878334, 20220930174020, 20220930174207
1, 79146878197, 20221014144600, 20221014144709
1, 79146878143, 20220718083114, 20220718083323
2, 79146878510, 20220712160325, 20220712160617
1, 79146878023, 20220422142427, 20220422142440
2, 79146878626, 20220510105653, 20220510105946
2, 79146878867, 20220405122217, 20220405122333
2, 79146878229, 20220805121135, 20220805121309
2, 79146878173, 20220903021408, 20220903021706
2, 79146878832, 20220328113513, 20220328113722
2, 79146878911, 20220504130830, 20220504130954
2, 79146878895, 20221011113739, 20221011113919
2, 79146878345, 20220319233738, 20220319233815
2, 79146878243, 20220702140703, 20220702140808
1, 79146878961, 20220120121457, 20220120121612
1, 79146878993, 20220706043510, 20220706043735
1, 79146878399, 20221229111511, 20221229111745
2, 79146878366, 20221021210426, 20221021210711
1, 79146878337, 20220703211427, 20220703211709
2, 79146878320, 20221023003713, 20221023003727
1, 79146878113, 20220223083756, 20220223083928
1, 79146878647, 20221022022823, 20221022023120
2, 79146878173, 20220928224747, 20220928225045
2, 79146878391, 20220708103714, 20220708103832
2, 79146878791, 20220809230301, 20220809230447
2, 79146878795, 20221020011147, 20221020011319
2, 79146878592, 20220821062339, 20220821062413
1, 79146878896, 20220617084330, 20220617084619
2, 79146878639, 20220210173550, 20220210173603
2, 79146878993, 20221226074328, 20221226074441
1, 79146878770, 20220307174127, 20220307174233
2, 79146878142, 20220929114712, 20220929114835
1, 79146878707, 20221121213817, 20221121213958
1, 79146878021, 20220828140315, 20220828140404
2, 79146878724, 20220410075832, 20220410080006
2, 79146878607, 20220227205436, 20220227205719
2, 79146878958, 20220108040812, 20220108041002
1, 79146878958, 20220402120752, 20220402120908
2, 79146878876, 20220324170817, 20220324171115
1, 79146878396, 20220712102411, 20220712102614
2, 79146878955, 20220913071736, 20220913071825
2, 79146878109, 20220322171420, 20220322171456
2, 79146878771, 20220920221405, 20220920221441
1, 79146878755, 20220505181000, 20220505181230
2, 79146878569, 20220510082250, 20220510082431
2, 79146878584, 20220728031240, 20220728031300
2, 79146878058, 20221030135255, 20221030135505
1, 79146878050, 20220929151824, 20220929152022
2, 79146878441, 20220826030508, 20220826030555
2, 79146878452, 20221227061803, 20221227061854
2, 79146878873, 20220426110213, 20220426110418
1, 79146878985, 20220116143746, 20220116143901
1, 79146878916, 20221123060803, 20221123060956
1, 79146878753, 20220808200525, 20220808200830
2, 79146878737, 20221110211717, 20221110211834
2, 79146878843, 20220114112313, 20220114112346
2, 79146878383, 20220608044957, 20220608045217
2, 79146878487, 20220802043953, 20220802044251
1, 79146878088, 20221114000559, 20221114000643
2, 79146878261, 20220923012033, 20220923012131
2, 89146878167, 20220630042553, 20220630042815
2, 79146878054, 20220905155335, 20220905155505
2, 79146878975, 20221002002037, 20221002002224
1, 79146878779, 20220903010854, 20220903011003
1, 79146878034, 20220517073709, 20220517073842
1, 79146878554, 20220414061400, 20220414061645
1, 79146878895, 20221006212112, 20221006212349
2, 79146878811, 20220630182836, 20220630183001
1, 79146878714, 20220405043152, 20220405043403
2, 79146878577, 20220825185232, 20220825185414
2, 79146878140, 20220105162346, 20220105162521
2, 79146878429, 20220911205007, 20220911205250
2, 79146878970, 20220325204757, 20220325204956
1, 79146878991, 20220428054927, 20220428055210
1, 79146878655, 20221121030043, 20221121030349
2, 79146878705, 20221127055705, 20221127055905
2, 79146878153, 20220525063138, 20220525063241
1, 79146878192, 20220819053645, 20220819053852
1, 79146878008, 20221001013757, 20221001014008
1, 79146878612, 20220118015715, 20220118015810
2, 79146878266, 20220909225919, 20220909230118
2, 79146878895, 20221203074348, 20221203074629
1, 79146878904, 20220916113939, 20220916114127
2, 79146878383, 20220804064138, 20220804064155
2, 79146878717, 20220206205800, 20220206205847
1, 79146878362, 20221201095649, 20221201095835
2, 79146878935, 20220216192703, 20220216192931
1, 79146878092, 20221020225447, 20221020225755
2, 79146878870, 20220420015213, 20220420015353
1, 79146878932, 20221206105159, 20221206105440
2, 79146878927, 20221118065400, 20221118065443
1, 79146878819, 20221203131220, 20221203131230
1, 79146878050, 20220830105717, 20220830105802
1, 79146878739, 20221221051432, 20221221051639
2, 79146878927, 20220303043442, 20220303043756
1, 79146878469, 20220214152238, 20220214152551
2, 79146878009, 20221128054923, 20221128055238
1, 79146878431, 20220609183905, 20220609183948
2, 79146878188, 20220113075241, 20220113075500
2, 79146878792, 20221020011927, 20221020012124
2, 79146878590, 20220112121602, 20220112121847
2, 79146878392, 20220929015135, 20220929015200
1, 79146878101, 20221003131812, 20221003131942
2, 79146878778, 20221008230449, 20221008230632
1, 79146878835, 20221216202406, 20221216202703
2, 79146878419, 20221222194358, 20221222194652
2, 79146878126, 20221013110823, 20221013111057
2, 79146878023, 20220627053835, 20220627054144
1, 79146878398, 20221226213002, 20221226213146
2, 79146878210, 20220824162919, 20220824163226
2, 79146878088, 20220305100831, 20220305100859
1, 79146878260, 20220505231349, 20220505231405
2, 79146878970, 20220529165222, 20220529165409
1, 79146878902, 20220717001451, 20220717001720
1, 79146878767, 20220320064022, 20220320064149
1, 79146878814, 20220507204536, 20220507204635
2, 79146878764, 20221105001933, 20221105002134
2, 79146878932, 20220515194749, 20220515195024
2, 79146878169, 20220624142936, 20220624143232
2, 79146878713, 20221225183943, 20221225184134
1, 79146878558, 20220420054253, 20220420054429
2, 79146878899, 20220520120755, 20220520120833
2, 79146878219, 20220611220126, 20220611220409
2, 79146878441, 20221207201800, 20221207201956
2, 79146878841, 20221104013719, 20221104013820
2, 79146878805, 20221020231704, 20221020231840
1, 79146878940, 20220221152320, 20220221152524
1, 79146878916, 20220824161524, 20220824161544
2, 79146878942, 20220826222704, 20220826222804
1, 79146878718, 20220221163330, 20220221163357
2, 79146878896, 20220713054606, 20220713054842
1, 79146878895, 20220830184219, 20220830184500
2, 79146878542, 20220810005619, 20220810005734
1, 79146878003, 20220621230028, 20220621230110
1, 79146878680, 20220312113455, 20220312113640
2, 79146878193, 20220412021141, 20220412021326
1, 79146878050, 20220503232750, 20220503232856
2, 79146878580, 20220912085835, 20220912090140
1, 79146878732, 20220415033611, 20220415033849
2, 79146878229, 20220923052052, 20220923052327
1, 79146878740, 20221105090556, 20221105090908
1, 79146878541, 20220821161658, 20220821162014
1, 79146878489, 20220205020349, 20220205020627
2, 79146878455, 20221217070747, 20221217070920
2, 79146878014, 20220622145757, 20220622150000
1, 79146878873, 20220917080527, 20220917080814
1, 79146878946, 20220620110330, 20220620110616
1, 79146878778, 20220912072917, 20220912073236
2, 79146878689, 20221107011917, 20221107012056
2, 79146878308, 20220620091546, 20220620091712
1, 79146878577, 20220621142150, 20220621142248
1, 79146878705, 20220915141217, 20220915141356
2, 79146878423, 20220307225532, 20220307225709
2, 79146878320, 20220330075439, 20220330075743
2, 79146878870, 20220314012050, 20220314012234
1, 79146878511, 20220419170221, 20220419170531
1, 79146878388, 20220711125024, 20220711125045
2, 79146878429, 20220731041204, 20220731041429
2, 79146878306, 20221219033922, 20221219034208
1, 79146878771, 20220416113823, 20220416114103
1, 79146878584, 20220523165222, 20220523165331
1, 79146878562, 20220202080203, 20220202080431
1, 79146878303, 20220103153118, 20220103153248
2, 79146878332, 20220917211203, 20220917211339
2, 79146878736, 20220113083913, 20220113084100
1, 79146878934, 20220813174243, 20220813174536
1, 79146878017, 20220807111154, 20220807111326
2, 79146878199, 20220616100128, 20220616100349
2, 79146878630, 20220420090317, 20220420090346
1, 79146878656, 20220110234046, 20220110234315
1, 79146878276, 20220604145156, 20220604145434
1, 79146878865, 20221128124822, 20221128124852
2, 79146878174, 20220418141616, 20220418141824
1, 79146878700, 20220624090302, 20220624090333
2, 79146878738, 20220611022730, 20220611022916
2, 79146878759, 20221104202114, 20221104202255
2, 79146878676, 20220622150912, 20220622150924
2, 79146878739, 20221227031753, 20221227032059
1, 79146878350, 20220925220439, 20220925220510
2, 79146878608, 20220328190659, 20220328190758
1, 79146878332, 20220914055526, 20220914055548
2, 79146878677, 20221228152124, 20221228152428
1, 79146878142, 20220914190438, 20220914190702
2, 79146878160, 20220210040653, 20220210040710
2, 79146878106, 20221128023010, 20221128023312
1, 79146878307, 20220606154253, 20220606154321
1, 79146878728, 20220716083022, 20220716083226
1, 79146878591, 20220213045617, 20220213045738
2, 79146878670, 20220611153820, 20220611154040
1, 79146878814, 20221004083614, 20221004083745
1, 79146878019, 20220728145245, 20220728145555
2, 79146878727, 20220418082920, 20220418083158
2, 79146878988, 20220423124311, 20220423124540
1, 79146878915, 20220223144117, 20220223144331
2, 79146878260, 20220129195243, 20220129195538
1, 79146878797, 20220410113600, 20220410113842
2, 79146878064, 20220717072209, 20220717072516
2, 79146878958, 20220625043117, 20220625043205
1, 79146878330, 20220418071124, 20220418071139
1, 79146878433, 20221007142637, 20221007142820
1, 79146878145, 20220621121141, 20220621121242
1, 79146878864, 20220411172747, 20220411172911
2, 79146878035, 20221109231012, 20221109231041
2, 79146878381, 20220207154529, 20220207154706
2, 79146878573, 20220217083812, 20220217084123
2, 79146878324, 20220626122546, 20220626122652
2, 79146878762, 20220415070532, 20220415070625
1, 79146878109, 20220427212040, 20220427212222
1, 79146878122, 20221024043754, 20221024043919
1, 79146878239, 20221205085209, 20221205085337
2, 79146878927, 20221107174841, 20221107174933
2, 79146878231, 20220510095314, 20220510095459
2, 79146878072, 20220114070532, 20220114070820
1, 79146878487, 20221008154453, 20221008154632
1, 79146878580, 20220731124903, 20220731125203
2, 79146878176, 20220706001147, 20220706001351
1, 79146878629, 20220719123809, 20220719123949
2, 79146878903, 20220514133246, 20220514133310
2, 79146878252, 20220904153747, 20220904154045
2, 79146878640, 20221031043804, 20221031043947
2, 79146878892, 20220927080744, 20220927080800
1, 79146878596, 20220404025729, 20220404030013
1, 79146878302, 20220324150330, 20220324150443
2, 79146878736, 20220301125309, 20220301125414
2, 79146878723, 20221103212051, 20221103212158
2, 79146878441, 20220531011705, 20220531011746
2, 79146878188, 20220701052330, 20220701052626
1, 79146878868, 20220918142913, 20220918142949
1, 79146878388, 20220614082542, 20220614082825
1, 79146878320, 20220121071814, 20220121071912
2, 79146878401, 20220121194722, 20220121194758
2, 79146878270, 20220623030123, 20220623030439
2, 79146878122, 20220828172612, 20220828172640
1, 79146878607, 20220803061015, 20220803061156
2, 79146878553, 20220830153023, 20220830153144
1, 79146878121, 20220407024037, 20220407024106
2, 79146878641, 20220802064259, 20220802064502
1, 79146878173, 20221011130110, 20221011130128
2, 79146878942, 20220108140723, 20220108141001
2, 79146878755, 20220503225239, 20220503225448
1, 79146878891, 20220824231055, 20220824231240
2, 79146878360, 20220530140754, 20220530140928
1, 79146878306, 20220203220757, 20220203220921
1, 79146878904, 20220808073421, 20220808073553
1, 79146878932, 20220207173720, 20220207173805
1, 79146878726, 20220216102019, 20220216102046
2, 79146878401, 20220825171702, 20220825171912
1, 79146878039, 20220515205516, 20220515205719
2, 79146878167, 20221008164208, 20221008164502
2, 79146878035, 20221204110212, 20221204110250
2, 79146878264, 20221229144021, 20221229144139
2, 79146878781, 20220127081634, 20220127081713
2, 79146878388, 20220417141400, 20220417141515
1, 79146878126, 20220723204150, 20220723204211
2, 79146878987, 20220529031259, 20220529031545
1, 79146878957, 20220918053755, 20220918053808
2, 79146878596, 20221201181054, 20221201181236
2, 79146878942, 20220218074011, 20220218074057
1, 79146878730, 20221228091007, 20221228091242
2, 79146878926, 20220311221950, 20220311222015
2, 79146878688, 20221111215043, 20221111215354
1, 79146878646, 20220603235357, 20220603235650
2, 79146878421, 20220506224128, 20220506224311
2, 79146878009, 20220511174037, 20220511174127
2, 79146878961, 20220923072532, 20220923072812
1, 79146878427, 20221209175326, 20221209175522
1, 79146878401, 20220612202010, 20220612202051
1, 79146878755, 20221009171437, 20221009171640
2, 79146878208, 20220220063842, 20220220064021
1, 79146878243, 20220917122405, 20220917122621
1, 79146878935, 20221213134912, 20221213134944
2, 79146878139, 20220117002850, 20220117003200
1, 79146878520, 20220222071142, 20220222071247
1, 79146878106, 20220921121209, 20220921121447
2, 79146878847, 20220316192140, 20220316192347
2, 79146878459, 20220927164049, 20220927164408
2, 79146878151, 20220620122927, 20220620123230
1, 79146878942, 20221208050315, 20221208050536
1, 79146878188, 20220405222340, 20220405222429
1, 79146878063, 20221206154048, 20221206154146
1, 79146878902, 20220311134145, 20220311134209
2, 79146878630, 20220920232519, 20220920232714
1, 79146878388, 20220706010203, 20220706010505
2, 79146878902, 20220509190856, 20220509190909
2, 79146878472, 20220115004337, 20220115004519
2, 79146878288, 20220828160821, 20220828160937
2, 79146878981, 20220415212302, 20220415212447
2, 79146878261, 20221006033341, 20221006033537
1, 79146878792, 20220214133810, 20220214133959
1, 79146878864, 20221216214050, 20221216214310
1, 79146878687, 20221112090010, 20221112090327
1, 79146878577, 20221110025649, 20221110025858
1, 79146878937, 20221212222354, 20221212222701
1, 79146878598, 20221001013939, 20221001013958
2, 79146878072, 20221119001055, 20221119001151
1, 79146878267, 20220530010039, 20220530010054
2, 79146878075, 20220417154911, 20220417155146
2, 79146878670, 20220511093428, 20220511093732
1, 89146878167, 20220917133046, 20220917133107
1, 79146878022, 20220217155434, 20220217155533
1, 79146878767, 20220904032815, 20220904033036
1, 79146878896, 20220117054802, 20220117054919
2, 79146878724, 20220303003606, 20220303003704
1, 79146878626, 20221130202543, 20221130202703
2, 79146878510, 20220722130106, 20220722130220
1, 79146878401, 20220502221111, 20220502221223
1, 79146878320, 20220225151009, 20220225151054
1, 79146878198, 20220213180850, 20220213180928
2, 79146878987, 20220102183238, 20220102183407
2, 79146878792, 20221018083352, 20221018083405
2, 79146878685, 20220521110256, 20220521110344
1, 79146878267, 20220402104216, 20220402104314
1, 79146878303, 20220617072255, 20220617072556
1, 79146878314, 20220324015721, 20220324015931
1, 79146878438, 20221208123521, 20221208123703
2, 79146878094, 20221003093340, 20221003093639
2, 79146878349, 20220725223256, 20220725223536
2, 79146878153, 20220721034345, 20220721034408
1, 79146878985, 20220712182321, 20220712182406
1, 79146878896, 20220909094614, 20220909094821
1, 79146878468, 20221221201359, 20221221201626
2, 79146878366, 20220518110739, 20220518111050
2, 79146878968, 20221130014902, 20221130015202
1, 79146878109, 20221001202525, 20221001202612
1, 79146878160, 20220811011045, 20220811011218
1, 79146878399, 20220205050827, 20220205051025
1, 79146878352, 20221014051803, 20221014051814
1, 79146878896, 20220305232620, 20220305232815
2, 79146878430, 20220720062918, 20220720063051
2, 79146878210, 20221020114508, 20221020114700
1, 79146878581, 20221205065051, 20221205065139
1, 79146878938, 20220929065319, 20220929065521
1, 79146878239, 20220328094702, 20220328094758
2, 79146878512, 20220415134648, 20220415134738
2, 79146878446, 20220522101506, 20220522101811
1, 79146878647, 20220806211852, 20220806212040
1, 79146878907, 20220726012310, 20220726012508
1, 79146878420, 20220821114543, 20220821114902
2, 79146878167, 20220511215746, 20220511215959
2, 79146878683, 20220311212612, 20220311212638
2, 79146878721, 20221125102852, 20221125103148
1, 79146878229, 20221028002320, 20221028002628
1, 79146878246, 20220428172218, 20220428172256
1, 79146878792, 20220320025837, 20220320030130
1, 79146878229, 20221103180307, 20221103180459
2, 79146878178, 20221230041947, 20221230042217
1, 79146878691, 20221017222711, 20221017222953
1, 79146878423, 20220303014927, 20220303015116
1, 79146878340, 20220115231454, 20220115231801
2, 79146878592, 20221004022057, 20221004022218
2, 79146878260, 20221115183840, 20221115183854
1, 79146878976, 20220702134403, 20220702134627
1, 79146878736, 20220801053328, 20220801053345
1, 79146878511, 20220724123324, 20220724123431
1, 79146878590, 20220521105253, 20220521105514
1, 79146878157, 20221221182852, 20221221183134
2, 79146878064, 20220624094901, 20220624095036
2, 79146878100, 20221010145647, 20221010145800
2, 79146878553, 20220208132558, 20220208132732
2, 79146878109, 20220213053955, 20220213054102
2, 79146878670, 20220801084942, 20220801085244
1, 79146878925, 20220222220856, 20220222221036
2, 79146878779, 20220725155502, 20220725155801
2, 79146878955, 20221221081235, 20221221081551
1, 79146878953, 20220223123236, 20220223123347
1, 79146878027, 20220514021105, 20220514021147
1, 79146878842, 20220604093740, 20220604093855
1, 79146878352, 20220711082755, 20220711083044
2, 79146878953, 20220603104101, 20220603104329
2, 79146878340, 20221211162623, 20221211162642
1, 79146878027, 20221001183605, 20221001183819
2, 79146878317, 20220726014834, 20220726015135
2, 79146878252, 20220324070441, 20220324070457
1, 79146878935, 20220816064911, 20220816065223
2, 79146878174, 20220820113549, 20220820113826
1, 79146878374, 20221024113413, 20221024113658
2, 79146878834, 20221104133946, 20221104134214
2, 79146878105, 20221030014108, 20221030014122
2, 79146878092, 20220410113215, 20220410113422
1, 79146878832, 20220908192550, 20220908192747
1, 79146878955, 20220221190530, 20220221190723
1, 79146878419, 20221218082236, 20221218082458
1, 79146878434, 20220729222008, 20220729222153
1, 79146878584, 20220522010348, 20220522010600
1, 79146878928, 20220702121510, 20220702121733
1, 79146878640, 20221215080601, 20221215080638
1, 79146878156, 20220304145737, 20220304150052
2, 79146878498, 20221017165719, 20221017165914
1, 79146878717, 20220528150817, 20220528150935
1, 79146878345, 20220319002909, 20220319003133
2, 79146878946, 20221012082431, 20221012082642
2, 79146878374, 20220206022256, 20220206022524
2, 79146878926, 20220614083808, 20220614083952
2, 79146878314, 20220407024205, 20220407024258
1, 79146878469, 20221019221515, 20221019221627
1, 79146878313, 20220526233927, 20220526234153
1, 79146878027, 20220306164025, 20220306164047
2, 79146878624, 20220314052119, 20220314052430
1, 79146878614, 20220304142734, 20220304142813
1, 79146878324, 20220911065345, 20220911065606
2, 79146878152, 20220718201507, 20220718201656
1, 79146878940, 20220403164015, 20220403164141
1, 79146878258, 20220808055621, 20220808055836
2, 79146878671, 20220121172620, 20220121172717
2, 79146878338, 20220516110457, 20220516110546
